Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
BOTANNIA,29 West Coast Park  #12-14 ,1,116,Strata,1485000,-,12802,1189,9-Jan-17,Condominium,956 Yrs From 27/05/1928,2009,Resale,Private,5,12,127647,West Region,Clementi,1.318033571,103.7535279
ESTELLA GARDENS,29 Flora Road  #05-12 ,1,120,Strata,940888,-,7841,728,9-Jan-17,Condominium,Freehold,1999,Resale,HDB,17,50,509742,East Region,Pasir Ris,1.359954053,103.9666655
SYLVAN LODGE,143 Holland Road  #04-02 ,1,73,Strata,950000,-,13014,1209,9-Jan-17,Apartment,Freehold,2006,Resale,HDB,10,27,278575,Central Region,Bukit Timah,1.312634487,103.7980646
THE TRILINQ,28 Jalan Lempeng  #03-06 ,1,97,Strata,1357000,-,13990,1300,9-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128807,West Region,Clementi,1.318247503,103.7620813
CASA MERAH,68 Tanah Merah Kechil Avenue  #08-33 ,1,116,Strata,1200000,-,10345,961,9-Jan-17,Apartment,99 Yrs From 11/07/2006,2009,Resale,HDB,16,46,465533,East Region,Bedok,1.328863734,103.9461703
THE TERRACE,98 Edgedale Plains  #03-40 ,1,100,Strata,796200,-,7962,740,9-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,2017,New Sale,HDB,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
VARSITY PARK CONDOMINIUM,50 West Coast Road  #01-54 ,1,170,Strata,1938800,-,11405,1060,9-Jan-17,Condominium,99 Yrs From 03/05/2004,2008,Resale,HDB,5,12,127363,West Region,Clementi,1.296062134,103.7686245
PARC LIFE,31 Sembawang Crescent  #09-20 ,1,103,Strata,907250,904950,8786,816,9-Jan-17,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,HDB,27,75,756983,North Region,Sembawang,1.442960033,103.8191418
THE TERRACE,100 Edgedale Plains  #12-44 ,1,100,Strata,856200,-,8562,795,9-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
COCO PALMS,27 Pasir Ris Grove  #11-50 ,1,117,Strata,1385600,-,11843,1100,9-Jan-17,Condominium,99 Yrs From 07/01/2008,Uncompleted,New Sale,Private,18,51,518073,East Region,Pasir Ris,1.372347304,103.9456059
ECO SANCTUARY,61 Chestnut Avenue  #21-02 ,1,92,Strata,1308100,-,14218,1321,9-Jan-17,Condominium,99 Yrs From 25/04/2012,2016,New Sale,Private,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
VIIO @ BALESTIER,520 Balestier Road  #06-03 ,1,78,Strata,1212000,-,15538,1444,9-Jan-17,Condominium,Freehold,Uncompleted,New Sale,N.A,12,32,329853,Central Region,Novena,1.326976935,103.8459033
THE TRILINQ,28A Jalan Lempeng  #16-13 ,1,103,Strata,1283000,-,12456,1157,9-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,N.A,5,12,128808,West Region,Clementi,1.318822051,103.7619254
GARDENVISTA,960 Dunearn Road  #06-25 ,1,109,Strata,1350000,-,12385,1151,9-Jan-17,Condominium,99 Yrs From 09/09/1999,2006,Resale,HDB,21,58,589486,Central Region,Bukit Timah,1.338212731,103.7805816
THE WISTERIA,596 Yishun Ring Road  #05-22 ,1,109,Strata,1176900,-,10797,1003,9-Jan-17,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,HDB,27,76,768697,North Region,Yishun,1.417949712,103.8415114
CENTENNIA SUITES,100 Kim Seng Road  #24-03 ,1,208,Strata,4478000,-,21529,2000,9-Jan-17,Condominium,Freehold,2013,Resale,Private,9,23,239427,Central Region,Singapore River,1.29293392,103.83359
MARINA ONE RESIDENCES,21 Marina Way  #23-15 ,1,143,Strata,4371930,-,30573,2840,9-Jan-17,Apartment,99 Yrs From 01/07/2011,Uncompleted,New Sale,Private,1,1,18978,Central Region,Downtown Core,1.276714985,103.8533269
MARINA ONE RESIDENCES,21 Marina Way  #25-15 ,1,143,Strata,4449120,-,31113,2890,9-Jan-17,Apartment,99 Yrs From 01/07/2011,Uncompleted,New Sale,Private,1,1,18978,Central Region,Downtown Core,1.276714985,103.8533269
SUITES AT BUKIT TIMAH,68 Jalan Jurong Kechil  #03-05 ,1,35,Strata,600000,-,17143,1593,9-Jan-17,Apartment,Freehold,2014,Resale,Private,21,59,596180,Central Region,Bukit Timah,1.340548506,103.773649
LAGOON VIEW,5000N Marine Parade Road  #05-60 ,1,153,Strata,1100000,-,7190,668,9-Jan-17,Apartment,99 Yrs From 15/11/1977,Unknown,Resale,Private,15,44,449295,East Region,Bedok,1.31071549,103.9339721
THE MAKENA,123 Meyer Road  #23-06 ,1,107,Strata,1450000,-,13551,1259,9-Jan-17,Condominium,Freehold,1998,Resale,Private,15,43,437934,Central Region,Marine Parade,1.29706958,103.8951407
CASABLANCA,25 Rosewood Drive  #17-13 ,1,103,Strata,916000,-,8893,826,9-Jan-17,Condominium,99 Yrs From 02/10/2001,2005,Resale,HDB,25,73,737919,North Region,Woodlands,1.430603129,103.7865242
EAST BAY GARDENS,89 Lorong G Telok Kurau  #01-05 ,1,142,Strata,1250000,-,8803,818,9-Jan-17,Apartment,99 Yrs From 01/01/1995,1995,Resale,Private,15,42,426278,East Region,Bedok,1.318425774,103.9122356
SOL ACRES,8 Choa Chu Kang Grove  #09-20 ,1,97,Strata,809000,-,8340,775,9-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688206,West Region,Choa Chu Kang,1.376737407,103.750455
PARC OASIS,47 Jurong East Avenue 1  #01-02 ,1,161,Strata,1260000,-,7826,727,9-Jan-17,Condominium,99 Yrs From 01/12/1991,1994,Resale,HDB,22,60,609780,West Region,Jurong East,1.342051556,103.7343347
THE TRILINQ,28B Jalan Lempeng  #20-24 ,1,50,Strata,810000,-,16200,1505,9-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128809,West Region,Clementi,1.318631336,103.7611372
HILLION RESIDENCES,10 Jelebu Road  #06-24 ,1,51,Strata,697360,-,13674,1270,9-Jan-17,Apartment,99 Yrs From 04/01/2013,Uncompleted,New Sale,HDB,23,67,677672,West Region,Bukit Panjang,1.37842919,103.7634271
VIIO @ BALESTIER,520 Balestier Road  #05-03 ,1,78,Strata,1197000,-,15346,1426,9-Jan-17,Condominium,Freehold,Uncompleted,New Sale,N.A,12,32,329853,Central Region,Novena,1.326976935,103.8459033
RV EDGE,2 Shanghai Road  #07-12 ,1,87,Strata,1350000,-,15517,1442,9-Jan-17,Apartment,Freehold,2013,Resale,Private,10,24,248209,Central Region,Tanglin,1.294883829,103.8280873
SOL ACRES,12 Choa Chu Kang Grove  #21-31 ,1,99,Strata,870000,-,8788,816,8-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688208,West Region,Choa Chu Kang,1.376460089,103.7510673
THE VENUE RESIDENCES,14 Tai Thong Crescent  #15-26 ,1,105,Strata,1612000,-,15352,1426,8-Jan-17,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,Private,13,34,347848,Central Region,Toa Payoh,1.328525106,103.8693233
FABER GARDEN CONDOMINIUM,10 Angklong Lane  #01-14 ,1,253,Strata,2500000,-,9881,918,8-Jan-17,Condominium,Freehold,1984,Resale,HDB,20,57,579982,Central Region,Bishan,1.363271365,103.8303283
SOL ACRES,8 Choa Chu Kang Grove  #18-20 ,1,97,Strata,849000,-,8753,813,8-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688206,West Region,Choa Chu Kang,1.376737407,103.750455
THE WISTERIA,592 Yishun Ring Road  #09-11 ,1,109,Strata,1316900,-,12082,1122,8-Jan-17,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,HDB,27,76,768695,North Region,Yishun,1.418045446,103.84108
PARC RIVIERA,101 West Coast Vale  #08-10 ,1,66,Strata,857000,-,12985,1206,8-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,HDB,5,12,126753,West Region,Clementi,1.320817692,103.7526673
THE TERRACE,100 Edgedale Plains  #14-44 ,1,100,Strata,866200,-,8662,805,8-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
SOPHIA HILLS,5 Mount Sophia  #04-09 ,1,65,Strata,1368000,-,21046,1955,8-Jan-17,Condominium,99 Yrs From 10/12/2013,Uncompleted,New Sale,Private,9,22,228453,Central Region,Rochor,1.300690581,103.8481293
V ON SHENTON,5A Shenton Way  #42-11 ,1,44,Strata,1260000,-,28636,2660,8-Jan-17,Apartment,99 Yrs From 29/11/2011,Uncompleted,New Sale,HDB,1,6,68814,Central Region,Downtown Core,1.277083407,103.8491813
SIMS URBAN OASIS,2 Sims Drive  #15-01 ,1,62,Strata,947000,-,15274,1419,8-Jan-17,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,Private,14,38,387386,Central Region,Geylang,1.319189587,103.8813808
THE WISTERIA,596 Yishun Ring Road  #09-17 ,1,90,Strata,1026500,-,11406,1060,8-Jan-17,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,HDB,27,76,768697,North Region,Yishun,1.417949712,103.8415114
SOPHIA HILLS,27 Mount Sophia  #02-92 ,1,65,Strata,1331000,-,20477,1902,8-Jan-17,Condominium,99 Yrs From 10/12/2013,Uncompleted,New Sale,HDB,9,22,228478,Central Region,Rochor,1.300504837,103.8476941
COMMONWEALTH TOWERS,230 Commonwealth Avenue  #23-10 ,1,84,Strata,1435300,-,17087,1587,8-Jan-17,Condominium,99 Yrs From 07/05/2013,Uncompleted,New Sale,HDB,3,14,149739,Central Region,Queenstown,1.295734335,103.8060302
WESTWOOD RESIDENCES,194 Westwood Avenue  #06-29 ,1,137,Strata,1155000,-,8431,783,8-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648152,West Region,Jurong West,1.351926143,103.6967374
THE CRITERION,7 Yishun Street 51  #01-14 ,1,81,Strata,643200,-,7941,738,8-Jan-17,Executive Condominium,99 Yrs From 25/08/2014,Uncompleted,New Sale,N.A,27,76,767969,North Region,Yishun,1.418766301,103.8458929
SOL ACRES,26 Choa Chu Kang Grove  #07-59 ,1,86,Strata,692000,-,8047,748,8-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688215,West Region,Choa Chu Kang,1.376957827,103.7502007
WESTWOOD RESIDENCES,194 Westwood Avenue  #06-32 ,1,115,Strata,978100,-,8505,790,8-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648152,West Region,Jurong West,1.351926143,103.6967374
THE TERRACE,88 Edgedale Plains  #14-19 ,1,93,Strata,809400,-,8703,809,8-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,2017,New Sale,HDB,19,82,828684,North East Region,Punggol,1.400930793,103.9167324
SIMS URBAN OASIS,10 Sims Drive  #08-39 ,1,89,Strata,1269445,-,14263,1325,8-Jan-17,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,HDB,14,38,387390,Central Region,Geylang,1.319835215,103.8806269
SOL ACRES,4 Choa Chu Kang Grove  #22-09 ,1,102,Strata,914000,-,8961,832,8-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688239,West Region,Choa Chu Kang,1.377072837,103.7509818
BELLEWOODS,118 Woodlands Avenue 5  #10-39 ,1,119,Strata,970000,-,8151,757,8-Jan-17,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,HDB,25,73,739019,North Region,Woodlands,1.431781279,103.8005216
SIMS URBAN OASIS,2 Sims Drive  #17-17 ,1,62,Strata,944200,-,15229,1415,7-Jan-17,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,HDB,14,38,387386,Central Region,Geylang,1.319189587,103.8813808
THOMSON IMPRESSIONS,3 Lorong Puntong  #04-13 ,1,43,Strata,731200,-,17005,1580,7-Jan-17,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,HDB,20,57,576444,Central Region,Bishan,1.359948262,103.8301299
THE ALPS RESIDENCES,103 Tampines Street 86  #13-06 ,1,87,Strata,978000,-,11241,1044,7-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,52,528576,East Region,Tampines,1.354863918,103.9298095
VUE 8 RESIDENCE,89 Pasir Ris Heights  #14-13 ,1,125,Strata,1386000,-,11088,1030,7-Jan-17,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,HDB,18,51,519286,East Region,Pasir Ris,1.381369747,103.9404003
SOL ACRES,4 Choa Chu Kang Grove  #02-07 ,1,102,Strata,834000,-,8176,760,7-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688239,West Region,Choa Chu Kang,1.377072837,103.7509818
THOMSON IMPRESSIONS,3 Lorong Puntong  #06-13 ,1,43,Strata,737000,-,17140,1592,7-Jan-17,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,N.A,20,57,576444,Central Region,Bishan,1.359948262,103.8301299
SOL ACRES,10 Choa Chu Kang Grove  #01-27 ,1,87,Strata,722000,-,8299,771,7-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688207,West Region,Choa Chu Kang,1.376600584,103.7507593
SOL ACRES,4 Choa Chu Kang Grove  #15-07 ,1,102,Strata,886000,-,8686,807,7-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688239,West Region,Choa Chu Kang,1.377072837,103.7509818
RIVERBANK @ FERNVALE,13 Fernvale Close  #18-15 ,1,88,Strata,933000,-,10602,985,7-Jan-17,Condominium,99 Yrs From 10/07/2013,Uncompleted,New Sale,N.A,28,79,797476,North East Region,Sengkang,1.39506944,103.881105
THE SANTORINI,29 Tampines Street 86  #02-27 ,1,107,Strata,1170000,-,10935,1016,7-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528571,East Region,Tampines,1.352412329,103.9280521
THE TERRACE,94 Edgedale Plains  #12-31 ,1,100,Strata,840100,-,8401,780,7-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828687,North East Region,Punggol,1.400488164,103.9160522
SANT RITZ,1 Pheng Geck Avenue  #01-03 ,1,166,Strata,2050000,-,12349,1147,7-Jan-17,Condominium,99 Yrs From 01/10/2012,2016,New Sale,Private,13,34,348196,Central Region,Toa Payoh,1.329644103,103.8692331
THE TERRACE,100 Edgedale Plains  #17-44 ,1,100,Strata,881200,-,8812,819,7-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
THE TERRACE,96 Edgedale Plains  #05-33 ,1,93,Strata,798800,-,8589,798,7-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828688,North East Region,Punggol,1.400796966,103.9162771
THE VENUE RESIDENCES,14 Tai Thong Crescent  #14-25 ,1,105,Strata,1546440,-,14728,1368,7-Jan-17,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,Private,13,34,347848,Central Region,Toa Payoh,1.328525106,103.8693233
THE GLADES,10 Bedok Rise  #09-33 ,1,58,Strata,1000000,-,17241,1602,7-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,Private,16,46,469601,East Region,Bedok,1.327081152,103.9477724
LAKE GRANDE,10 Jurong Lake Link  #15-34 ,1,76,Strata,1084000,-,14263,1325,7-Jan-17,Condominium,99 Yrs From 09/06/2015,Uncompleted,New Sale,Private,22,64,648131,North Region,Jurong West,1.345945788,103.7246191
PARC RIVIERA,103 West Coast Vale  #35-15 ,1,43,Strata,605880,-,14090,1309,7-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,N.A,5,12,126754,West Region,Clementi,1.320614301,103.7532909
QUEENS PEAK,1 Dundee Road  #15-10 ,1,41,Strata,725000,-,17683,1643,7-Jan-17,Condominium,99 Yrs From 28/09/2015,Uncompleted,New Sale,HDB,3,14,149456,Central Region,Queenstown,1.294746118,103.8068303
BELLEWOODS,116 Woodlands Avenue 5  #04-34 ,1,142,Strata,1147410,-,8080,751,7-Jan-17,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,HDB,25,73,739018,North Region,Woodlands,1.431907673,103.8007808
THE VALES,83 Anchorvale Crescent  #10-26 ,1,118,Strata,982000,-,8322,773,6-Jan-17,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544626,North East Region,Sengkang,1.396645793,103.8939564
PRINCIPAL GARDEN,93 Prince Charles Crescent  #24-05 ,1,47,Strata,903000,898000,19106,1775,6-Jan-17,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,Private,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
ICON,10 Gopeng Street  #30-02 ,1,86,Strata,1450000,-,16860,1566,6-Jan-17,Apartment,99 Yrs From 29/01/2002,2007,Resale,Private,2,7,78878,Central Region,Downtown Core,1.387589094,103.8368139
THE VISION,81 West Coast Crescent  #28-07 ,1,122,Strata,1530000,-,12541,1165,6-Jan-17,Condominium,99 Yrs From 25/06/2008,2014,Resale,HDB,5,12,126794,West Region,Clementi,1.298086662,103.7643193
WATERFRONT GOLD,754 Bedok Reservoir Road  #11-11 ,1,94,Strata,1200000,-,12766,1186,6-Jan-17,Condominium,99 Yrs From 26/11/2009,2014,Resale,Private,16,47,479258,East Region,Bedok,1.338423492,103.929097
HARBOUR VIEW TOWERS,21 Telok Blangah Drive  #11-01 ,1,150,Strata,1500000,-,10000,929,6-Jan-17,Condominium,99 Yrs From 01/06/1990,1994,Resale,HDB,4,10,109258,Central Region,Bukit Merah,1.271972833,103.808488
BOATHOUSE RESIDENCES,23 Upper Serangoon View  #09-01 ,1,58,Strata,635000,-,10948,1017,6-Jan-17,Condominium,99 Yrs From 09/02/2011,2015,Resale,HDB,19,53,534047,North East Region,Hougang,1.37601171,103.9024274
HILLSTA,68 Phoenix Road  #17-09 ,1,50,Strata,680000,-,13600,1263,6-Jan-17,Condominium,99 Yrs From 03/10/2011,2016,Sub Sale,Private,23,66,668202,West Region,Bukit Batok,1.376965026,103.7563651
FLORAVILLE,2 Cactus Road  #04-01 ,1,57,Strata,710100,-,12458,1157,6-Jan-17,Apartment,Freehold,Uncompleted,New Sale,HDB,28,80,809578,North East Region,Ang Mo Kio,1.391852357,103.8511799
THE SANTORINI,29 Tampines Street 86  #09-29 ,1,85,Strata,950000,-,11176,1038,6-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528571,East Region,Tampines,1.352412329,103.9280521
RIVERSAILS,6 Upper Serangoon Crescent  #16-12 ,1,127,Strata,1367000,-,10764,1000,6-Jan-17,Condominium,99 Yrs From 07/12/2011,2016,Resale,HDB,19,53,534033,North East Region,Hougang,1.377918186,103.9027653
SANT RITZ,1 Pheng Geck Avenue  #01-05 ,1,166,Strata,2038000,-,12277,1141,6-Jan-17,Condominium,99 Yrs From 01/10/2012,2016,New Sale,N.A,13,34,348196,Central Region,Toa Payoh,1.329644103,103.8692331
8 @ MOUNT SOPHIA,8 Mount Sophia  #04-52 ,1,110,Strata,1750000,-,15909,1478,6-Jan-17,Condominium,103 Yrs From 28/11/2002,2007,Resale,HDB,9,22,228463,Central Region,Rochor,1.300964835,103.8459566
VILLA MARINA,21 Jalan Sempadan  #04-06 ,1,187,Strata,1525000,-,8155,758,6-Jan-17,Condominium,99 Yrs From 13/02/1995,1999,Resale,Private,15,45,457398,East Region,Bedok,1.311060553,103.9279625
THE INTERLACE,192 Depot Road  #13-22 ,1,290,Strata,2880000,-,9931,923,6-Jan-17,Condominium,99 Yrs From 11/02/2009,2013,Resale,Private,4,10,109690,Central Region,Bukit Merah,1.282201354,103.8030238
THE GLADES,8 Bedok Rise  #06-25 ,1,99,Strata,1515000,-,15303,1422,6-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,Private,16,46,469600,East Region,Bedok,1.326642984,103.947634
CANNE LODGE,75 Lorong 3 Geylang  #01-01 ,1,140,Strata,1350000,-,9643,896,6-Jan-17,Apartment,Freehold,1995,Resale,HDB,14,38,388869,Central Region,Kallang,1.314174851,103.8732782
SEAVIEW POINT,15 Amber Road  #05-02 ,1,129,Strata,1720000,-,13333,1239,6-Jan-17,Apartment,Freehold,1994,Resale,HDB,15,43,439865,Central Region,Marine Parade,1.299530884,103.8998175
TREVISTA,23 Lorong 3 Toa Payoh  #18-09 ,1,64,Strata,950000,-,14844,1379,6-Jan-17,Condominium,99 Yrs From 15/07/2008,2011,Resale,HDB,12,31,319582,Central Region,Toa Payoh,1.337838705,103.8465598
THE GLADES,8 Bedok Rise  #05-25 ,1,140,Strata,1900000,-,13571,1261,6-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,Private,16,46,469600,East Region,Bedok,1.326642984,103.947634
GARDENVISTA,962 Dunearn Road  #03-33 ,1,80,Strata,1060000,-,13250,1231,6-Jan-17,Condominium,99 Yrs From 09/09/1999,2006,Resale,Private,21,58,589487,Central Region,Bukit Timah,1.337930369,103.780475
THE LINEAR,882 Upper Bukit Timah Road  #06-05 ,1,172,Strata,1300000,-,7558,702,6-Jan-17,Apartment,999 Yrs From 02/10/1876,2006,Resale,HDB,23,67,678182,West Region,Bukit Panjang,1.375394617,103.7628464
FOREST WOODS,9 Lorong Lew Lian  #10-08 ,1,69,Strata,1048000,-,15188,1411,6-Jan-17,Condominium,99 Yrs From 05/02/2016,Uncompleted,New Sale,Private,19,53,536494,North East Region,Serangoon,1.3510575,103.8768357
PARC SOPHIA,12 Adis Road  #02-20 ,1,62,Strata,1010000,-,16290,1513,6-Jan-17,Apartment,Freehold,2011,Resale,HDB,9,22,229976,Central Region,Rochor,1.301243277,103.8477384
SOL ACRES,10 Choa Chu Kang Grove  #11-27 ,1,79,Strata,686000,-,8684,807,6-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688207,West Region,Choa Chu Kang,1.376600584,103.7507593
THE QUAYSIDE,60 Robertson Quay  #10-05 ,1,300,Strata,4075000,-,13583,1262,6-Jan-17,Apartment,99 Yrs From 03/02/1994,1998,Resale,Private,9,23,238252,Central Region,Singapore River,1.290083299,103.8391992
REGENTVILLE,2 Hougang Street 92  #09-07 ,1,100,Strata,832000,-,8320,773,6-Jan-17,Apartment,99 Yrs From 24/04/1996,1999,Resale,HDB,19,53,538683,North East Region,Hougang,1.374152226,103.8783601
TREASURES@G6,35 Lorong 6 Geylang  #07-02 ,1,42,Strata,609432,-,14510,1348,6-Jan-17,Apartment,Freehold,Uncompleted,New Sale,N.A,14,39,399187,Central Region,Geylang,1.310618129,103.876728
DE CENTURION,6A Tanjong Rhu Road  #14-02 ,1,53,Strata,840000,-,15849,1472,6-Jan-17,Apartment,Freehold,2010,Resale,HDB,15,43,436884,Central Region,Kallang,1.29881006,103.8843503
THE TRILINQ,28 Jalan Lempeng  #20-03 ,1,141,Strata,1820000,-,12908,1199,6-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128807,West Region,Clementi,1.318247503,103.7620813
NATHAN RESIDENCES,25 Nathan Road  #02-08 ,1,55,Strata,950000,-,17273,1605,6-Jan-17,Apartment,Freehold,2013,Resale,Private,10,24,248745,Central Region,Tanglin,1.294569583,103.8272708
ESPADA,48 St. Thomas Walk  #05-03 ,1,33,Strata,838000,-,25394,2359,6-Jan-17,Apartment,Freehold,2013,Resale,Private,9,23,238126,Central Region,River Valley,1.297341971,103.8367416
TREASURES@G6,35 Lorong 6 Geylang  #07-06 ,1,43,Strata,620000,-,14419,1340,6-Jan-17,Apartment,Freehold,2017,New Sale,Private,14,39,399187,Central Region,Geylang,1.310618129,103.876728
THE TEMBUSU,107 Tampines Road  #17-04 ,1,59,Strata,953500,-,16161,1501,6-Jan-17,Condominium,Freehold,2016,New Sale,HDB,19,53,535129,North East Region,Hougang,1.361530944,103.8894097
THE VENUE RESIDENCES,8 Tai Thong Crescent  #09-07 ,1,78,Strata,1140475,-,14621,1358,6-Jan-17,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,HDB,13,34,347842,Central Region,Toa Payoh,1.329060385,103.8690715
STARS OF KOVAN,980 Upper Serangoon Road  #17-02 ,1,70,Strata,1129000,-,16129,1498,6-Jan-17,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,533856,North East Region,Hougang,1.361252263,103.887231
KOVAN MELODY,25 Kovan Road  #07-22 ,1,116,Strata,1168000,-,10069,935,5-Jan-17,Condominium,99 Yrs From 20/01/2004,2006,Resale,Private,19,54,545024,North East Region,Hougang,1.360411977,103.8839103
THE VENUE RESIDENCES,14 Tai Thong Crescent  #12-26 ,1,105,Strata,1641750,-,15636,1453,5-Jan-17,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,HDB,13,34,347848,Central Region,Toa Payoh,1.328525106,103.8693233
THE VISIONAIRE,182 Canberra Drive  #04-28 ,1,89,Strata,769500,-,8646,803,5-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,767953,North Region,Sembawang,1.446503123,103.8267551
NORTH PARK RESIDENCES,25 Yishun Central 1  #07-54 ,1,65,Strata,941400,-,14483,1346,5-Jan-17,Apartment,99 Yrs,Uncompleted,New Sale,HDB,27,76,768802,North Region,Yishun,1.426508577,103.8356392
E MAISON,28 Braddell Road  #03-04 ,1,112,Strata,1666692,-,14881,1382,5-Jan-17,Apartment,Freehold,2016,New Sale,HDB,13,35,359966,North East Region,Serangoon,1.343282867,103.8692173
CANNE LODGE,75 Lorong 3 Geylang  #04-02 ,1,76,Strata,830000,-,10921,1015,5-Jan-17,Apartment,Freehold,1995,Resale,HDB,14,38,388869,Central Region,Kallang,1.314174851,103.8732782
V ON SHENTON,5A Shenton Way  #27-19 ,1,69,Strata,1634550,-,23689,2201,5-Jan-17,Apartment,99 Yrs From 29/11/2011,Uncompleted,New Sale,Private,1,6,68814,Central Region,Downtown Core,1.277083407,103.8491813
RIVERBANK @ FERNVALE,13 Fernvale Close  #12-17 ,1,94,Strata,963000,-,10245,952,5-Jan-17,Condominium,99 Yrs From 10/07/2013,Uncompleted,New Sale,HDB,28,79,797476,North East Region,Sengkang,1.39506944,103.881105
PEARL BANK APARTMENT,1 Pearl Bank  #12-13 ,1,163,Strata,1180000,-,7239,673,5-Jan-17,Apartment,99 Yrs From 02/06/1970,1976,Resale,HDB,3,16,169016,Central Region,Outram,1.282876249,103.8400015
THE LAKESHORE,29 Jurong West Street 41  #12-16 ,1,88,Strata,1005000,-,11420,1061,5-Jan-17,Condominium,99 Yrs From 22/11/2002,2008,Resale,HDB,22,64,649411,West Region,Jurong West,1.345808552,103.7233823
KENT RESIDENCES,23 Kent Road  #06-01 ,1,76,Strata,875000,-,11513,1070,5-Jan-17,Apartment,Freehold,2009,Resale,HDB,8,21,219219,Central Region,Kallang,1.316005055,103.8520682
